MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.1918995427957037,0.08052136812633068,0.4380634004293256,0.927461576743267,Multivariate LSTM,58.818529000003764,0.98,12,3
0.19155385698100671,0.08044055205202882,0.4376686611821855,0.9275818196899228,Multivariate LSTM,83.13833019999583,0.98,24,3
0.1863797385270673,0.07513789825865776,0.43171719739554887,0.9324951640701649,Multivariate LSTM,205.4374758999984,0.98,48,3
0.20579536712064408,0.0948130558717812,0.4536467426540657,0.9158149326978603,Multivariate LSTM,292.878647000005,0.98,96,3
0.19562428088374104,0.07972752815267667,0.44229433738602286,0.9277729378744197,Multivariate LSTM,1085.1323121000023,0.98,192,3
0.4578842924453717,0.2814299486328516,0.6766714804433328,0.7462973939741739,Multivariate linear,66.24029280000104,0.98,1,6
0.21106047634285482,0.09840163840813944,0.4594131869492373,0.9113237706949957,Multivariate LSTM,35.99557569999888,0.98,3,6
0.20099626576145924,0.09145809508882871,0.4483260708027799,0.9175810571541761,Multivariate LSTM,43.403650899999775,0.98,6,6
0.2244564840635439,0.11570640372482725,0.47376838651765685,0.8957970452744378,Multivariate LSTM,68.46908640000038,0.98,12,6
0.21973920343284792,0.1071053296911538,0.4687634834677803,0.9036131209306189,Multivariate LSTM,108.64548859999923,0.98,24,6
0.21516693143445598,0.10166697856502908,0.46386089664300867,0.9087085753524213,Multivariate LSTM,154.46670150000136,0.98,48,6
0.22501558087301182,0.11211987166080697,0.4743580724231557,0.9004481096523592,Multivariate LSTM,292.8241904000024,0.98,96,6
0.2065701437899001,0.09611541105173853,0.4544998831571908,0.912610033715871,Multivariate LSTM,866.0822571999961,0.98,192,6
0.9317677379232058,1.0698457213265555,0.9652811703971055,0.03621953328915739,Multivariate linear,81.91338610000093,0.98,1,12
0.25466712129014135,0.14980860969736964,0.5046455402459645,0.8650435208616751,Multivariate LSTM,40.348696900000505,0.98,3,12
0.2438551559296467,0.12788378533689793,0.49381692551961676,0.8848303303481297,Multivariate LSTM,46.022865200000524,0.98,6,12
0.22385338901074683,0.11409571543585918,0.47313147116921617,0.8972831005971085,Multivariate LSTM,61.14603609999904,0.98,12,12
0.2419842130567779,0.1230723635001892,0.4919189090254388,0.8892857856765973,Multivariate LSTM,130.39816069999506,0.98,24,12
0.24652566008445323,0.1269859924653445,0.4965135044331153,0.8860438485171312,Multivariate LSTM,247.75312990000384,0.98,48,12
0.2455420496517633,0.13347482437128008,0.49552199714216855,0.8819264393864908,Multivariate LSTM,229.9969318000003,0.98,96,12
0.22850837997918208,0.11317388342203256,0.47802550139002215,0.8965442162200661,Multivariate LSTM,816.478669199998,0.98,192,12
0.7665536439747658,0.7560481577552215,0.875530492886893,0.31935285854321305,Multivariate linear,70.18676530000084,0.98,1,24
0.26971310280137106,0.1705425392856644,0.5193391019376175,0.846465743390977,Multivariate LSTM,38.186906399998406,0.98,3,24
0.26248482883630375,0.15818038441203602,0.5123327325442947,0.8576493473533429,Multivariate LSTM,46.22661099999823,0.98,6,24
0.2571419030417676,0.15714505772656756,0.5070916120798762,0.8586344561346143,Multivariate LSTM,62.85469340000418,0.98,12,24
0.2977886536675492,0.21125284695940025,0.5457001499610836,0.8102077765788224,Multivariate LSTM,184.83605770000577,0.98,24,24
0.26791894595199595,0.16892344880133897,0.5176088735251705,0.8486633453407484,Multivariate LSTM,297.0141134000005,0.98,48,24
0.2649253684909301,0.1485264978136628,0.5147090134152793,0.8691000000967706,Multivariate LSTM,695.6388871000017,0.98,96,24
0.2628098821570488,0.17235503890080023,0.5126498631200918,0.8392797170624045,Multivariate LSTM,608.0949424999999,0.98,192,24
0.30757831884273207,0.1692137437699186,0.5545974385468545,0.8479762373584181,Multivariate linear,69.0527648999996,0.98,1,48
0.26287587498289844,0.16208218181179715,0.512714223503599,0.8543833226118438,Multivariate LSTM,37.613353499997174,0.98,3,48
0.26066752352238054,0.1637730355907333,0.5105560924348866,0.8529407094716254,Multivariate LSTM,43.80779220000113,0.98,6,48
0.25853288655926454,0.15941255252499795,0.5084612930787009,0.8569445288324451,Multivariate LSTM,59.86193479999929,0.98,12,48
0.2705351529353858,0.1718597443608142,0.5201299385109319,0.8460327505345507,Multivariate LSTM,83.7998993000001,0.98,24,48
0.41574261028438086,0.5162849787414912,0.6447810560836763,0.5408453629147805,Multivariate LSTM,229.29395400000067,0.98,48,48
0.26943293396171747,0.1625107541617512,0.5190692959150227,0.8574971874435182,Multivariate LSTM,321.8417058999985,0.98,96,48
0.280493988378274,0.2088444252452836,0.5296168316606582,0.7980822550635096,Multivariate LSTM,725.6664225000059,0.98,192,48
0.26952874463143256,0.15518860339209134,0.5191615785393142,0.8619840402020759,Multivariate linear,67.57355089999328,0.98,1,96
0.29199556412457506,0.19384914345109916,0.5403661389507812,0.8278802108228437,Multivariate LSTM,37.35218039999745,0.98,3,96
0.3486019127692476,0.34955858757237057,0.5904251965907685,0.6896248839335286,Multivariate LSTM,43.26479019999533,0.98,6,96
0.2766583828347206,0.16438672211661204,0.5259832533785849,0.8545813737585386,Multivariate LSTM,60.845339100000274,0.98,12,96
0.27382939660909145,0.1902062430154418,0.5232871072452401,0.8323666311478556,Multivariate LSTM,87.70443890000024,0.98,24,96
0.2947013233337294,0.21766330681905327,0.5428640007715831,0.8091348872752946,Multivariate LSTM,263.4145411999998,0.98,48,96
0.3117720581296864,0.2569308767812377,0.5583655237652898,0.7691986447874002,Multivariate LSTM,428.41103719999956,0.98,96,96
0.28065504517505313,0.2082162286770567,0.529768860140961,0.7940107645288793,Multivariate LSTM,690.0005872000038,0.98,192,96
0.33801661455536547,0.1733457679564512,0.5813919629263595,0.8743092156635458,Multivariate linear,145.20346419999987,0.96,1,3
0.2091968997840119,0.0997038855238456,0.4573804759541141,0.9277252465470043,Multivariate LSTM,79.40412659999856,0.96,3,3
0.20703422900430377,0.10586995531475123,0.45501014164994585,0.9232554992390611,Multivariate LSTM,88.79858039999817,0.96,6,3
0.22269094945281087,0.12806708310270182,0.47190141921042245,0.9072183017277798,Multivariate LSTM,124.11497249999957,0.96,12,3
0.24198249180084377,0.126797500141102,0.49191715949013587,0.9081893725209497,Multivariate LSTM,187.03970470000058,0.96,24,3
0.26044387232500793,0.13458154384822488,0.5103370183761001,0.9027308118843815,Multivariate LSTM,509.2424609000009,0.96,48,3
0.2549041730469078,0.15362350444247352,0.5048803551802227,0.889579082230844,Multivariate LSTM,727.6209371000004,0.96,96,3
0.23122948212112732,0.11293960993478845,0.48086326759394643,0.915661445167897,Multivariate LSTM,2012.0178001000022,0.96,192,3
0.42238259809187395,0.2627629891542491,0.6499096845653817,0.8095246724045317,Multivariate linear,120.26115250000294,0.96,1,6
0.25788076613946903,0.15513622348546496,0.5078196196874133,0.8875426745394068,Multivariate LSTM,72.64224180000019,0.96,3,6
0.28532732159278806,0.19617490106991833,0.5341603893895429,0.8578298208242938,Multivariate LSTM,84.97563600000285,0.96,6,6
0.27215456562754525,0.169858527730151,0.5216843544017257,0.8769413475577947,Multivariate LSTM,136.52630930000305,0.96,12,6
0.2623661492577192,0.1686155991669386,0.5122168966929138,0.8779483761639921,Multivariate LSTM,177.5932176999995,0.96,24,6
0.2431817264067913,0.13830566960940896,0.4931345925878566,0.9000391895499005,Multivariate LSTM,361.49840770000446,0.96,48,6
0.25094957374298416,0.1552790097728538,0.5009486737610792,0.8884822480500446,Multivariate LSTM,847.1985541000031,0.96,96,6
0.23009385769685478,0.122360671494556,0.4796809957637,0.9086261922801472,Multivariate LSTM,1709.439214500002,0.96,192,6
0.5208899459811231,0.37094552048259144,0.7217270578141872,0.7311715676989708,Multivariate linear,117.39801620000071,0.96,1,12
0.28264438672951137,0.17887086452779788,0.5316431008952447,0.8704121138684764,Multivariate LSTM,65.86093450000044,0.96,3,12
0.298407310947776,0.21168079793634315,0.5462667031293195,0.8466420609548634,Multivariate LSTM,82.56920040000114,0.96,6,12
0.34765671976790036,0.30655683142092366,0.589624219115786,0.7779605971263887,Multivariate LSTM,133.80345579999994,0.96,12,12
0.31449200411145584,0.21264704559181663,0.5607958667032558,0.8461246512801136,Multivariate LSTM,216.4032653999966,0.96,24,12
0.31200072912899474,0.2254097787438258,0.5585702544255241,0.8372583991607948,Multivariate LSTM,279.1245063000024,0.96,48,12
0.2933986987075002,0.18047272808690365,0.5416629013579388,0.8704988791437698,Multivariate LSTM,791.6876048999984,0.96,96,12
0.33285339070615866,0.27033071062739134,0.5769344769609099,0.7966302778951585,Multivariate LSTM,1511.3699941999948,0.96,192,12
0.5651012694437416,0.41947506366412757,0.7517321793323348,0.6962694945565872,Multivariate linear,119.6577408999874,0.96,1,24
0.3378560293545926,0.23073680547252484,0.5812538424428629,0.8329297433358691,Multivariate LSTM,69.07740540000668,0.96,3,24
0.3375233960696811,0.2668433492343807,0.5809676377128774,0.8068466722841559,Multivariate LSTM,78.10700950000319,0.96,6,24
0.3268579997334917,0.2232941211165651,0.5717149637131179,0.8384202298306737,Multivariate LSTM,119.08329260000028,0.96,12,24
0.305398739556605,0.2122641848454036,0.5526289347804773,0.846520609834071,Multivariate LSTM,192.19270040000265,0.96,24,24
0.32660755641098893,0.2171031670906382,0.5714958936081597,0.843495083911468,Multivariate LSTM,386.28634589999274,0.96,48,24
0.3510781451344616,0.2806935013682175,0.5925184766186297,0.7991391997278889,Multivariate LSTM,1077.879943500011,0.96,96,24
0.31181139111561623,0.21493991519589337,0.5584007441932866,0.8356897919226172,Multivariate LSTM,2311.0931611999986,0.96,192,24
0.4057393952850101,0.26214890905524996,0.6369767619662511,0.8104510437134416,Multivariate linear,140.6002382000006,0.96,1,48
0.3515247132143734,0.22811234481191092,0.5928951958098273,0.8351311632743077,Multivariate LSTM,80.6354818999971,0.96,3,48
0.30949510930515256,0.20546028136208275,0.5563228462908498,0.8515030056377235,Multivariate LSTM,102.2509640000062,0.96,6,48
0.32062570566086684,0.21947500447511728,0.5662382057587309,0.8415431940374475,Multivariate LSTM,138.10064189998957,0.96,12,48
0.3111103254183918,0.21168625669753363,0.5577726467104601,0.8474000159209489,Multivariate LSTM,259.4462130000029,0.96,24,48
0.40923835513993984,0.3372973367251392,0.6397174025614277,0.7575587042005758,Multivariate LSTM,468.59274199999345,0.96,48,48
0.3229322415361951,0.22353080153236574,0.568271274600604,0.8391041306838849,Multivariate LSTM,846.7890571000025,0.96,96,48
0.3367652965831112,0.26862298948424224,0.5803148254035142,0.7919848060218372,Multivariate LSTM,1549.8001369000121,0.96,192,48
0.33436115655191145,0.2269402199715295,0.5782397050980773,0.8368807725163301,Multivariate linear,113.25119889999041,0.96,1,96
0.39041255234434785,0.4126542971474551,0.6248300187605809,0.7033939150276924,Multivariate LSTM,64.06655010000395,0.96,3,96
0.42822783640790374,0.4185787061219663,0.6543911952402047,0.6993865662260088,Multivariate LSTM,77.54828339999949,0.96,6,96
0.3257510021670923,0.24323228996585333,0.5707460049506192,0.8254647418869966,Multivariate LSTM,121.16216669999994,0.96,12,96
0.3186492822578605,0.23478570330460374,0.564490285352955,0.8319902526124072,Multivariate LSTM,185.00186200000462,0.96,24,96
0.3019998440361714,0.2117578951735167,0.549545124658723,0.8475781843265995,Multivariate LSTM,451.57764289999614,0.96,48,96
0.3570022023949483,0.3306102115649177,0.5974966128732014,0.7541141865064488,Multivariate LSTM,829.3946456999984,0.96,96,96
0.6639629382649911,1.5219643319617,0.8148392100684595,-0.1689748916628706,Multivariate LSTM,1412.9871314000047,0.96,192,96
0.34176928501171605,0.17763314645096698,0.5846103702567343,0.8384883661506107,Multivariate linear,163.90225959999952,0.94,1,3
0.18598278764426437,0.07938097031370576,0.43125721749817053,0.9278234357265325,Multivariate LSTM,90.84699419999379,0.94,3,3
0.2205541627787481,0.10684905217702206,0.469631943950524,0.9029153673247717,Multivariate LSTM,107.45843899999454,0.94,6,3
0.19881790351539042,0.0883276732467738,0.4458900128006798,0.9197964267713796,Multivariate LSTM,158.64871950000816,0.94,12,3
0.19412775962866688,0.08775410634141227,0.44059931868838254,0.9204023763863654,Multivariate LSTM,400.8502415000112,0.94,24,3
0.20263826195594506,0.08515082654857269,0.45015359818171513,0.9229330074307218,Multivariate LSTM,582.1324767000042,0.94,48,3
0.2134859586004081,0.10306013701532384,0.46204540750927076,0.9071092555140401,Multivariate LSTM,1161.1463852000015,0.94,96,3
0.20820289067657302,0.0996137941815891,0.45629254944232106,0.9106157846983155,Multivariate LSTM,2811.1149898999865,0.94,192,3
0.25412620767454197,0.13512168082310666,0.5041093211541937,0.8771416040629569,Multivariate linear,156.83967210000264,0.94,1,6
0.24819908731892643,0.14235524929190763,0.4981958322978289,0.8706539103033101,Multivariate LSTM,93.80815620000067,0.94,3,6
0.25649307646453684,0.15330462175992757,0.5064514551904623,0.8607051481718424,Multivariate LSTM,115.90687679999974,0.94,6,6
0.29806570671511196,0.14120818570171656,0.5459539419356838,0.7754973582836332,Multivariate linear,20.564426199998707,1.0,1,3
0.38476796032157135,0.2668647312076247,0.6202966712159362,0.5764289572444448,Multivariate LSTM,11.79028849999304,1.0,3,3
0.39427377412676007,0.2726197175746363,0.6279122344139825,0.5672945708251971,Multivariate LSTM,14.27819129999989,1.0,6,3
0.42552750432346315,0.31445828322552405,0.652324692406675,0.5025043700647577,Multivariate LSTM,18.66724310000427,1.0,12,3
0.3545129152510024,0.24782921927234766,0.5954098716438975,0.6092165696566384,Multivariate LSTM,26.1608333999975,1.0,24,3
0.3551576742206259,0.21629339831118632,0.5959510669682754,0.6618913595347609,Multivariate LSTM,39.16503189999639,1.0,48,3
0.31695068375546975,0.1941489044989217,0.5629837331179914,0.7056491485955332,Multivariate LSTM,66.45411910000257,1.0,96,3
0.2288597233800664,0.1078285411131351,0.47839285464988546,0.6964008692445294,Multivariate LSTM,193.1994629999972,1.0,192,3
0.526795886602805,0.362526536790192,0.725807058799241,0.42459334165325446,Multivariate linear,20.678700199998275,1.0,1,6
0.7177722250811617,0.8461544611464441,0.8472143914506892,-0.34302695533498095,Multivariate LSTM,11.826163100005942,1.0,3,6
0.574407423265641,0.6031171912319672,0.7578967101562329,0.04409604096093411,Multivariate LSTM,13.781679400002758,1.0,6,6
0.5730612555758263,0.6283968203736061,0.757008094788838,0.005831015820748853,Multivariate LSTM,20.319119100000535,1.0,12,6
0.8282525801922208,1.162673964874761,0.9100838314090746,-0.8305800474892027,Multivariate LSTM,30.145168899995042,1.0,24,6
0.4931516828962823,0.42124277737680565,0.7022475937276556,0.3415156270291625,Multivariate LSTM,63.74003660000017,1.0,48,6
0.33454285255072264,0.22588309596018602,0.578396795073004,0.6597169137174383,Multivariate LSTM,74.83985879999818,1.0,96,6
0.33190704738086285,0.23705933328493276,0.5761137451761266,0.33254213791815956,Multivariate LSTM,191.26521070000308,1.0,192,6
0.6984114210572763,0.6350605154491131,0.8357101298041542,-0.006532179437933827,Multivariate linear,24.200955899999826,1.0,1,12
0.5054473639075586,0.5070707474591423,0.7109482146454541,0.19777759281348062,Multivariate LSTM,13.097629199997755,1.0,3,12
0.7718352056694953,1.1644676957902425,0.8785415218812912,-0.8422716804089725,Multivariate LSTM,16.422416900000826,1.0,6,12
0.7155878860414879,0.9507874671146707,0.8459242791417492,-0.5017445895711523,Multivariate LSTM,23.58582149999711,1.0,12,12
0.6583756256737289,0.8061123823023842,0.8114034912876139,-0.2662077752407206,Multivariate LSTM,30.611272699999972,1.0,24,12
0.62858174807003,0.6845301276336598,0.7928314752014012,-0.0663477081024415,Multivariate LSTM,43.29197469999781,1.0,48,12
0.48117610325441934,0.4914682778733091,0.6936685831536695,0.26444925928929763,Multivariate LSTM,62.75008650000382,1.0,96,12
0.5368120962707268,0.620645159607436,0.732674618279306,-0.8945636008507438,Multivariate LSTM,118.48046059999615,1.0,192,12
1.085204072193321,1.395759952444457,1.0417312859818126,-1.2008698722192657,Multivariate linear,21.03418640000018,1.0,1,24
0.9381045448677551,1.6613238833893562,0.9685579718673297,-1.6196178480020174,Multivariate LSTM,11.626600000003236,1.0,3,24
0.9376352074365817,1.6070270618812346,0.9683156548546459,-1.530194847505563,Multivariate LSTM,14.795626699997229,1.0,6,24
0.8891008235541237,1.456972757585336,0.9429214302125727,-1.2885521603071517,Multivariate LSTM,19.048077899999043,1.0,12,24
0.8578433793600052,1.4513394533796817,0.926198347741997,-1.272139450575192,Multivariate LSTM,25.04846190000535,1.0,24,24
0.8354619662656411,1.2565373567225442,0.9140360858662206,-0.9488564153939787,Multivariate LSTM,72.32096159999492,1.0,48,24
0.529430698934921,0.495719742152685,0.7276198862970424,0.27180166518390314,Multivariate LSTM,67.97604370000045,1.0,96,24
0.4788723083906095,0.4660407847380721,0.6920060031463668,-0.7083130571377234,Multivariate LSTM,125.72445809999772,1.0,192,24
1.1605911732526042,1.5628423196119543,1.0773073717619333,-1.4467023763115443,Multivariate linear,20.629711700006737,1.0,1,48
1.3094361707624873,2.216608713046181,1.1443059777710187,-2.4649904447531497,Multivariate LSTM,10.783600099995965,1.0,3,48
1.2598505563260138,2.2747157626359322,1.1224306465550618,-2.5558230623532996,Multivariate LSTM,12.703527199999371,1.0,6,48
1.1480603650612862,1.970334780377843,1.0714757883691475,-2.069349167309209,Multivariate LSTM,16.74104819999775,1.0,12,48
1.190526151010376,2.2795320546877837,1.0911123457327279,-2.5354943051290824,Multivariate LSTM,24.493515200003458,1.0,24,48
0.688245003561728,1.0004728150927218,0.8296053299983842,-0.5168255813217939,Multivariate LSTM,36.70980949999648,1.0,48,48
0.5743553242313726,0.5828198415316721,0.7578623385756629,0.1255713935909475,Multivariate LSTM,91.79519309999887,1.0,96,48
0.5086676152496151,0.49147847684501106,0.713209376866019,-1.030417723000609,Multivariate LSTM,260.4859015000038,1.0,192,48
0.7542425835384685,0.9083276638586822,0.868471406287201,-0.3771235119821055,Multivariate linear,18.8434425000014,1.0,1,96
0.6122536060253051,0.8446898921929176,0.7824663609544535,-0.2806417300238411,Multivariate LSTM,10.738980400004948,1.0,3,96
0.6635579781125348,0.8774201863063215,0.8145906813317563,-0.32179545217301775,Multivariate LSTM,12.403605999999854,1.0,6,96
0.5934660478933367,0.7612085702629265,0.7703674758797496,-0.1392546638311487,Multivariate LSTM,17.09309149999899,1.0,12,96
0.6923604724610775,0.9823814009910931,0.8320820106582508,-0.44309060044592696,Multivariate LSTM,22.408309200000076,1.0,24,96
0.5909015506893958,0.7910234895369149,0.7687012102822499,-0.18680511249375797,Multivariate LSTM,37.99571379999543,1.0,48,96
0.5534420918283297,0.6664316785834778,0.7439368869926599,-0.7240093703331347,Multivariate LSTM,55.181039000002784,1.0,96,96
0.4811608427332377,0.5003417191744354,0.6936575832017103,-0.9269640468712319,Multivariate LSTM,219.76134830000228,1.0,192,96
0.4645750341685731,0.27569275829187706,0.6815974135577196,0.7514693387079958,Multivariate linear,68.51100769999903,0.98,1,3
0.19882008265732534,0.08548393878321382,0.44589245638082436,0.9229382013250245,Multivariate LSTM,42.1698166999995,0.98,3,3
0.22033135118895794,0.1397258136050414,0.46939466463622903,0.8740838212908855,Multivariate LSTM,43.69784320000326,0.98,6,3
0.1918995427957037,0.08052136812633068,0.4380634004293256,0.927461576743267,Multivariate LSTM,58.818529000003764,0.98,12,3
0.19155385698100671,0.08044055205202882,0.4376686611821855,0.9275818196899228,Multivariate LSTM,83.13833019999583,0.98,24,3
0.1863797385270673,0.07513789825865776,0.43171719739554887,0.9324951640701649,Multivariate LSTM,205.4374758999984,0.98,48,3
0.20579536712064408,0.0948130558717812,0.4536467426540657,0.9158149326978603,Multivariate LSTM,292.878647000005,0.98,96,3
0.19562428088374104,0.07972752815267667,0.44229433738602286,0.9277729378744197,Multivariate LSTM,1085.1323121000023,0.98,192,3
0.4578842924453717,0.2814299486328516,0.6766714804433328,0.7462973939741739,Multivariate linear,66.24029280000104,0.98,1,6
0.21106047634285482,0.09840163840813944,0.4594131869492373,0.9113237706949957,Multivariate LSTM,35.99557569999888,0.98,3,6
0.20099626576145924,0.09145809508882871,0.4483260708027799,0.9175810571541761,Multivariate LSTM,43.403650899999775,0.98,6,6
0.2244564840635439,0.11570640372482725,0.47376838651765685,0.8957970452744378,Multivariate LSTM,68.46908640000038,0.98,12,6
0.21973920343284792,0.1071053296911538,0.4687634834677803,0.9036131209306189,Multivariate LSTM,108.64548859999923,0.98,24,6
0.21516693143445598,0.10166697856502908,0.46386089664300867,0.9087085753524213,Multivariate LSTM,154.46670150000136,0.98,48,6
0.22501558087301182,0.11211987166080697,0.4743580724231557,0.9004481096523592,Multivariate LSTM,292.8241904000024,0.98,96,6
0.2065701437899001,0.09611541105173853,0.4544998831571908,0.912610033715871,Multivariate LSTM,866.0822571999961,0.98,192,6
0.9317677379232058,1.0698457213265555,0.9652811703971055,0.03621953328915739,Multivariate linear,81.91338610000093,0.98,1,12
0.25466712129014135,0.14980860969736964,0.5046455402459645,0.8650435208616751,Multivariate LSTM,40.348696900000505,0.98,3,12
0.2438551559296467,0.12788378533689793,0.49381692551961676,0.8848303303481297,Multivariate LSTM,46.022865200000524,0.98,6,12
0.22385338901074683,0.11409571543585918,0.47313147116921617,0.8972831005971085,Multivariate LSTM,61.14603609999904,0.98,12,12
0.2419842130567779,0.1230723635001892,0.4919189090254388,0.8892857856765973,Multivariate LSTM,130.39816069999506,0.98,24,12
0.24652566008445323,0.1269859924653445,0.4965135044331153,0.8860438485171312,Multivariate LSTM,247.75312990000384,0.98,48,12
0.2455420496517633,0.13347482437128008,0.49552199714216855,0.8819264393864908,Multivariate LSTM,229.9969318000003,0.98,96,12
0.22850837997918208,0.11317388342203256,0.47802550139002215,0.8965442162200661,Multivariate LSTM,816.478669199998,0.98,192,12
0.7665536439747658,0.7560481577552215,0.875530492886893,0.31935285854321305,Multivariate linear,70.18676530000084,0.98,1,24
0.26971310280137106,0.1705425392856644,0.5193391019376175,0.846465743390977,Multivariate LSTM,38.186906399998406,0.98,3,24
0.26248482883630375,0.15818038441203602,0.5123327325442947,0.8576493473533429,Multivariate LSTM,46.22661099999823,0.98,6,24
0.2571419030417676,0.15714505772656756,0.5070916120798762,0.8586344561346143,Multivariate LSTM,62.85469340000418,0.98,12,24
0.2977886536675492,0.21125284695940025,0.5457001499610836,0.8102077765788224,Multivariate LSTM,184.83605770000577,0.98,24,24
0.26791894595199595,0.16892344880133897,0.5176088735251705,0.8486633453407484,Multivariate LSTM,297.0141134000005,0.98,48,24
0.2649253684909301,0.1485264978136628,0.5147090134152793,0.8691000000967706,Multivariate LSTM,695.6388871000017,0.98,96,24
0.2628098821570488,0.17235503890080023,0.5126498631200918,0.8392797170624045,Multivariate LSTM,608.0949424999999,0.98,192,24
0.30757831884273207,0.1692137437699186,0.5545974385468545,0.8479762373584181,Multivariate linear,69.0527648999996,0.98,1,48
0.26287587498289844,0.16208218181179715,0.512714223503599,0.8543833226118438,Multivariate LSTM,37.613353499997174,0.98,3,48
0.26066752352238054,0.1637730355907333,0.5105560924348866,0.8529407094716254,Multivariate LSTM,43.80779220000113,0.98,6,48
0.25853288655926454,0.15941255252499795,0.5084612930787009,0.8569445288324451,Multivariate LSTM,59.86193479999929,0.98,12,48
0.2705351529353858,0.1718597443608142,0.5201299385109319,0.8460327505345507,Multivariate LSTM,83.7998993000001,0.98,24,48
0.41574261028438086,0.5162849787414912,0.6447810560836763,0.5408453629147805,Multivariate LSTM,229.29395400000067,0.98,48,48
0.26943293396171747,0.1625107541617512,0.5190692959150227,0.8574971874435182,Multivariate LSTM,321.8417058999985,0.98,96,48
0.280493988378274,0.2088444252452836,0.5296168316606582,0.7980822550635096,Multivariate LSTM,725.6664225000059,0.98,192,48
0.26952874463143256,0.15518860339209134,0.5191615785393142,0.8619840402020759,Multivariate linear,67.57355089999328,0.98,1,96
0.29199556412457506,0.19384914345109916,0.5403661389507812,0.8278802108228437,Multivariate LSTM,37.35218039999745,0.98,3,96
0.3486019127692476,0.34955858757237057,0.5904251965907685,0.6896248839335286,Multivariate LSTM,43.26479019999533,0.98,6,96
0.2766583828347206,0.16438672211661204,0.5259832533785849,0.8545813737585386,Multivariate LSTM,60.845339100000274,0.98,12,96
0.27382939660909145,0.1902062430154418,0.5232871072452401,0.8323666311478556,Multivariate LSTM,87.70443890000024,0.98,24,96
0.2947013233337294,0.21766330681905327,0.5428640007715831,0.8091348872752946,Multivariate LSTM,263.4145411999998,0.98,48,96
0.3117720581296864,0.2569308767812377,0.5583655237652898,0.7691986447874002,Multivariate LSTM,428.41103719999956,0.98,96,96
0.28065504517505313,0.2082162286770567,0.529768860140961,0.7940107645288793,Multivariate LSTM,690.0005872000038,0.98,192,96
0.33801661455536547,0.1733457679564512,0.5813919629263595,0.8743092156635458,Multivariate linear,145.20346419999987,0.96,1,3
0.2091968997840119,0.0997038855238456,0.4573804759541141,0.9277252465470043,Multivariate LSTM,79.40412659999856,0.96,3,3
0.20703422900430377,0.10586995531475123,0.45501014164994585,0.9232554992390611,Multivariate LSTM,88.79858039999817,0.96,6,3
0.22269094945281087,0.12806708310270182,0.47190141921042245,0.9072183017277798,Multivariate LSTM,124.11497249999957,0.96,12,3
0.24198249180084377,0.126797500141102,0.49191715949013587,0.9081893725209497,Multivariate LSTM,187.03970470000058,0.96,24,3
0.26044387232500793,0.13458154384822488,0.5103370183761001,0.9027308118843815,Multivariate LSTM,509.2424609000009,0.96,48,3
0.2549041730469078,0.15362350444247352,0.5048803551802227,0.889579082230844,Multivariate LSTM,727.6209371000004,0.96,96,3
0.23122948212112732,0.11293960993478845,0.48086326759394643,0.915661445167897,Multivariate LSTM,2012.0178001000022,0.96,192,3
0.42238259809187395,0.2627629891542491,0.6499096845653817,0.8095246724045317,Multivariate linear,120.26115250000294,0.96,1,6
0.25788076613946903,0.15513622348546496,0.5078196196874133,0.8875426745394068,Multivariate LSTM,72.64224180000019,0.96,3,6
0.28532732159278806,0.19617490106991833,0.5341603893895429,0.8578298208242938,Multivariate LSTM,84.97563600000285,0.96,6,6
0.27215456562754525,0.169858527730151,0.5216843544017257,0.8769413475577947,Multivariate LSTM,136.52630930000305,0.96,12,6
0.2623661492577192,0.1686155991669386,0.5122168966929138,0.8779483761639921,Multivariate LSTM,177.5932176999995,0.96,24,6
0.2431817264067913,0.13830566960940896,0.4931345925878566,0.9000391895499005,Multivariate LSTM,361.49840770000446,0.96,48,6
0.25094957374298416,0.1552790097728538,0.5009486737610792,0.8884822480500446,Multivariate LSTM,847.1985541000031,0.96,96,6
0.23009385769685478,0.122360671494556,0.4796809957637,0.9086261922801472,Multivariate LSTM,1709.439214500002,0.96,192,6
0.5208899459811231,0.37094552048259144,0.7217270578141872,0.7311715676989708,Multivariate linear,117.39801620000071,0.96,1,12
0.28264438672951137,0.17887086452779788,0.5316431008952447,0.8704121138684764,Multivariate LSTM,65.86093450000044,0.96,3,12
0.298407310947776,0.21168079793634315,0.5462667031293195,0.8466420609548634,Multivariate LSTM,82.56920040000114,0.96,6,12
0.34765671976790036,0.30655683142092366,0.589624219115786,0.7779605971263887,Multivariate LSTM,133.80345579999994,0.96,12,12
0.31449200411145584,0.21264704559181663,0.5607958667032558,0.8461246512801136,Multivariate LSTM,216.4032653999966,0.96,24,12
0.31200072912899474,0.2254097787438258,0.5585702544255241,0.8372583991607948,Multivariate LSTM,279.1245063000024,0.96,48,12
0.2933986987075002,0.18047272808690365,0.5416629013579388,0.8704988791437698,Multivariate LSTM,791.6876048999984,0.96,96,12
0.33285339070615866,0.27033071062739134,0.5769344769609099,0.7966302778951585,Multivariate LSTM,1511.3699941999948,0.96,192,12
0.5651012694437416,0.41947506366412757,0.7517321793323348,0.6962694945565872,Multivariate linear,119.6577408999874,0.96,1,24
0.3378560293545926,0.23073680547252484,0.5812538424428629,0.8329297433358691,Multivariate LSTM,69.07740540000668,0.96,3,24
