0.2552148128543631,0.12820591930982958,0.5051878985628645,0.6789025998426086,Multivariate linear,40.264655000006314,0.94,3620,1,12
0.25438310157988425,0.1450087944877588,0.5043640565899639,0.6368190551525734,Multivariate LSTM,22.796616500010714,0.94,3620,3,12
0.2884382550414083,0.16398150000347517,0.5370644794076483,0.5894749220909112,Multivariate LSTM,26.043273899995256,0.94,3620,6,12
0.24558806398661348,0.11558498400344056,0.4955684251307921,0.710849479022954,Multivariate LSTM,34.73057459999109,0.94,3620,12,12
0.24921474262043702,0.13064854636033935,0.49921412502095436,0.6741473485876932,Multivariate LSTM,52.00335600000108,0.94,3620,24,12
0.25116785140729553,0.140374087381213,0.5011664907067267,0.6522608243612456,Multivariate LSTM,143.7557276999578,0.94,3620,48,12
0.2514336173477207,0.1347691680090819,0.501431567960894,0.6740193843719217,Multivariate LSTM,138.36534940003185,0.94,3620,96,12
0.2965570262432329,0.14363031966079912,0.5445704970370988,0.640690509099491,Multivariate linear,39.74038680002559,0.94,3620,1,24
0.24132932566552004,0.13031645627897573,0.49125281237415835,0.6742127945922249,Multivariate LSTM,22.409722000011243,0.94,3620,3,24
0.24042897054259818,0.1246028818566653,0.4903355693222736,0.6884965581097735,Multivariate LSTM,25.995059399981983,0.94,3620,6,24
0.25767303548042225,0.1391655276033896,0.5076150465465167,0.6529050079923193,Multivariate LSTM,34.73139880003873,0.94,3620,12,24
0.2501554981649382,0.12969250178150146,0.5001554739927758,0.6774943137246636,Multivariate LSTM,48.33962089999113,0.94,3620,24,24
0.24770881556725774,0.13167537093027923,0.4977035418472102,0.6763075246951543,Multivariate LSTM,76.9227407000144,0.94,3620,48,24
0.23909863530640613,0.12255067714266907,0.48897713168041523,0.7052617396375412,Multivariate LSTM,128.03071500000078,0.94,3620,96,24
0.20865211379429963,0.08132557692411159,0.4567845376042184,0.7961232022174101,Multivariate linear,40.15794399997685,0.94,5430,1,3
0.17745859834515568,0.08107943624108496,0.4212583510687422,0.7968075025732456,Multivariate LSTM,21.934080000035465,0.94,5430,3,3
0.17729886038294282,0.07285265299268133,0.4210687121871475,0.8174245753049953,Multivariate LSTM,26.161278199986555,0.94,5430,6,3
0.1827878720842042,0.07304486442983228,0.427536983294082,0.8170559035843987,Multivariate LSTM,34.63448599999538,0.94,5430,12,3
0.17718442148127833,0.07858326837461004,0.4209327992462435,0.8035442021169836,Multivariate LSTM,51.220681399980094,0.94,5430,24,3
0.1876599986726097,0.08045049257818189,0.4331974130493045,0.8003345279274294,Multivariate LSTM,76.7855164000066,0.94,5430,48,3
0.1733650916478673,0.07234771259421684,0.41637133864840803,0.8241525851419023,Multivariate LSTM,196.5543909999542,0.94,5430,96,3
0.25148987460799715,0.10970666796246145,0.5014876614713438,0.7250650364492229,Multivariate linear,39.40172759996494,0.94,5430,1,6
0.19813755140027153,0.0874743136003781,0.445126444283275,0.7807813538774293,Multivariate LSTM,23.010050099983346,0.94,5430,3,6
0.2062965690538478,0.09402336765698327,0.4541988210617106,0.764514313604043,Multivariate LSTM,26.98729890002869,0.94,5430,6,6
0.21149239917684623,0.09471959076828768,0.45988302771122813,0.7628710105783626,Multivariate LSTM,34.98680690000765,0.94,5430,12,6
0.22683469593597785,0.1098880349201429,0.47627166190733816,0.7252832310928863,Multivariate LSTM,55.964235199964605,0.94,5430,24,6
0.21231942396283623,0.09440909408915356,0.46078131902545294,0.7656914739094245,Multivariate LSTM,74.04287060000934,0.94,5430,48,6
0.2107440739114342,0.09363843165900454,0.45906870282282825,0.7729257910927858,Multivariate LSTM,138.02641140000196,0.94,5430,96,6
0.2599489788858148,0.12848756560903907,0.5098519185859899,0.6781972042187017,Multivariate linear,40.12824689998524,0.94,5430,1,12
0.24061175477016217,0.1309755084560766,0.49052192078454776,0.6719660412254131,Multivariate LSTM,23.023385900014546,0.94,5430,3,12
0.24586328974767718,0.13807831177439983,0.4958460343167798,0.6543231419547959,Multivariate LSTM,26.518228599976283,0.94,5430,6,12
0.24760718325281006,0.12868264619568667,0.4976014301153184,0.6780840131700836,Multivariate LSTM,37.759796699974686,0.94,5430,12,12
0.2510205878185418,0.13383935521958468,0.5010195483397247,0.6661891006323941,Multivariate LSTM,62.79960740002571,0.94,5430,24,12
0.24818788283185197,0.12908190997508331,0.4981845871078831,0.6802341671314843,Multivariate LSTM,84.02417659998173,0.94,5430,48,12
0.2534203531607347,0.12930457478334875,0.503408733695329,0.6872371810697648,Multivariate LSTM,170.01322780002374,0.94,5430,96,12
0.2930656050479583,0.1756474173233066,0.5413553408325795,0.5605956719620698,Multivariate linear,39.74189569998998,0.94,5430,1,24
0.2445236970084492,0.12731503303058286,0.49449337407942,0.6817162620763817,Multivariate LSTM,22.558329199964646,0.94,5430,3,24
0.2375397435713563,0.12233012062798762,0.48738049157855745,0.6941783925487408,Multivariate LSTM,25.4227662999765,0.94,5430,6,24
0.23652708280010398,0.12418346403431084,0.4863405008840041,0.6902720149251577,Multivariate LSTM,34.48738190002041,0.94,5430,12,24
0.25156975512826657,0.13461262815519157,0.5015672987030421,0.6652594604300484,Multivariate LSTM,48.32317809999222,0.94,5430,24,24
0.23917094808708003,0.12014094923856672,0.48905106899697093,0.7046621477520145,Multivariate LSTM,90.17748559999745,0.94,5430,48,24
0.23711422806227048,0.12425458427763125,0.48694376273063655,0.7011637890061198,Multivariate LSTM,129.87331719999202,0.94,5430,96,24
0.1809425723226358,0.07587055520505762,0.42537345042049324,0.8097985107977967,Multivariate linear,40.52189300005557,0.94,7240,1,3
0.1853160382657918,0.07960703828236436,0.43048349360433297,0.8004974667899294,Multivariate LSTM,22.63358150003478,0.94,7240,3,3
0.16371830737261495,0.06906407236510685,0.4046211899698469,0.8269191055472938,Multivariate LSTM,26.117010299989488,0.94,7240,6,3
0.17658436351090598,0.07606403857955098,0.42021942305289267,0.8094942482777178,Multivariate LSTM,35.06558130000485,0.94,7240,12,3
0.18434413362856134,0.08226476901299556,0.42935315723604656,0.7943405616947873,Multivariate LSTM,54.18444789998466,0.94,7240,24,3
0.17194279289679504,0.06777391336462536,0.4146598520435696,0.8317958041959419,Multivariate LSTM,75.19392709998647,0.94,7240,48,3
0.17814059419921321,0.0752607750793729,0.422067049411836,0.8170721331280573,Multivariate LSTM,182.1617300999933,0.94,7240,96,3
0.22959874912408856,0.10321727986989888,0.4791646367628652,0.7413280377036775,Multivariate linear,39.4426043999847,0.94,7240,1,6
0.1967919368347947,0.08769815880568783,0.4436123722742578,0.7802203772795082,Multivariate LSTM,25.121565199980978,0.94,7240,3,6
0.20386364195463982,0.09008305595011618,0.4515126154988804,0.7743829986982713,Multivariate LSTM,31.8955852999934,0.94,7240,6,6
0.20598780404679407,0.09347991100014989,0.4538587930698204,0.7659745291666564,Multivariate LSTM,36.28105930000311,0.94,7240,12,6
0.2062743348999242,0.09939677084040528,0.45417434416743996,0.7515110744775757,Multivariate LSTM,52.74381399998674,0.94,7240,24,6
0.20761438437278823,0.08986937410312844,0.45564721481952264,0.776958345062589,Multivariate LSTM,104.73890669998946,0.94,7240,48,6
0.20074304583496613,0.08958856984729245,0.4480435758215557,0.7827467497609848,Multivariate LSTM,192.13611319998745,0.94,7240,96,6
0.24735211236857527,0.13137600442116937,0.49734506368172116,0.6709629813522257,Multivariate linear,40.2252421999583,0.94,7240,1,12
0.24249738104408752,0.12317022142489537,0.4924402309357832,0.6915147281088772,Multivariate LSTM,21.976581100025214,0.94,7240,3,12
0.2439331769708798,0.12524114272727702,0.49389591714335906,0.6864607905498541,Multivariate LSTM,26.6378331000451,0.94,7240,6,12
0.25079764797183085,0.13574347282975877,0.5007970127425191,0.6604204583634334,Multivariate LSTM,35.0210536000086,0.94,7240,12,12
0.24721539320746988,0.12841887272973174,0.4972075956856149,0.6797084136324869,Multivariate LSTM,48.84263029997237,0.94,7240,24,12
0.2445291627998957,0.1231048893504485,0.4944989007064583,0.6950406336493533,Multivariate LSTM,75.47923380002612,0.94,7240,48,12
0.26883189814646846,0.14213371942392544,0.5184900174029086,0.6562059553844135,Multivariate LSTM,279.3863861000282,0.94,7240,96,12
0.26730994674164765,0.13513930196561177,0.5170202575737701,0.6619318685317478,Multivariate linear,39.072443299985025,0.94,7240,1,24
0.24767049877872555,0.13470679141566422,0.4976650467721493,0.663237089329619,Multivariate LSTM,22.04078969999682,0.94,7240,3,24
0.244446795595442,0.12863128702205218,0.49441561018584557,0.678425666845879,Multivariate LSTM,25.80132099997718,0.94,7240,6,24
0.2315314843270045,0.11562064165689716,0.4811771860001308,0.7116286886347696,Multivariate LSTM,35.056255500006955,0.94,7240,12,24
0.25026967938208755,0.1334944030115047,0.500269606694318,0.6680401452223168,Multivariate LSTM,48.48498340003425,0.94,7240,24,24
0.24499085238574198,0.12604798524348845,0.4949655062585089,0.6901411094390838,Multivariate LSTM,77.292415599979,0.94,7240,48,24
0.25143984754529036,0.12539182757297584,0.5014377803330043,0.6984286828582482,Multivariate LSTM,165.92868810001528,0.94,7240,96,24
0.21542169599661606,0.08846130745026316,0.46413542850833533,0.7782344894097677,Multivariate linear,40.03673270001309,0.94,9050,1,3
0.16646825272732954,0.06873637770097664,0.40800521164236314,0.827740338405895,Multivariate LSTM,22.75021209998522,0.94,9050,3,3
0.18415460105021508,0.07664035762842175,0.42913238173110996,0.8079322403785101,Multivariate LSTM,26.774834699986968,0.94,9050,6,3
0.18026071024096993,0.07868682333142503,0.4245712075034881,0.8029253677647675,Multivariate LSTM,35.812353599991184,0.94,9050,12,3
0.17358924348645063,0.07672216490081941,0.41664042469070456,0.8081969045999529,Multivariate LSTM,49.1785508999601,0.94,9050,24,3
0.1737093834385659,0.06955541477644347,0.4167845767762597,0.8273743978255218,Multivariate LSTM,75.10645509994356,0.94,9050,48,3
0.17358180341709817,0.07102149396830759,0.4166314959494759,0.8273760749875432,Multivariate LSTM,147.10553589998744,0.94,9050,96,3
0.24929966810284793,0.10889354107979943,0.4992991769499004,0.7271028069329946,Multivariate linear,40.45914469996933,0.94,9050,1,6
0.19890423082424216,0.0894626747318412,0.4459868056616049,0.7757983386664338,Multivariate LSTM,22.7412786000059,0.94,9050,3,6
0.2132531407195772,0.09705188826954697,0.4617933961411501,0.7569292496674302,Multivariate LSTM,28.089859700005036,0.94,9050,6,6
0.24348480775215064,0.12148688325495015,0.4934417977352047,0.6958595194450969,Multivariate LSTM,35.455657200014684,0.94,9050,12,6
0.23414463937619637,0.128378224595328,0.4838849443578467,0.6790583152707232,Multivariate LSTM,49.40256399998907,0.94,9050,24,6
0.21366170691868414,0.08688520595066405,0.4622355534991701,0.7843645811689335,Multivariate LSTM,119.50731139996788,0.94,9050,48,6
0.21662879035590632,0.09873979002157625,0.4654339806631079,0.7605549419231672,Multivariate LSTM,217.2386470999918,0.94,9050,96,6
0.27318487761350696,0.1307979569543763,0.5226709075637431,0.6724107268210309,Multivariate linear,39.77997430000687,0.94,9050,1,12
0.24961102623393042,0.13887023725927022,0.49961087481552124,0.6521933434646572,Multivariate LSTM,22.984695499995723,0.94,9050,3,12
0.24551919245681916,0.13484616292768542,0.49549893285134244,0.6624147752005162,Multivariate LSTM,25.645701100002043,0.94,9050,6,12
0.25030078034959347,0.1373563873623436,0.5003006899351563,0.6563855477614259,Multivariate LSTM,35.153892799979076,0.94,9050,12,12
0.25419153280960133,0.12779949517692046,0.5041741096184941,0.6812532131991974,Multivariate LSTM,63.59424260002561,0.94,9050,24,12
0.2422082739372963,0.12827154755657139,0.49214659801455124,0.682241622813933,Multivariate LSTM,77.92155510000885,0.94,9050,48,12
0.24039284301641708,0.11600376273655474,0.4902987283446869,0.7194092792092672,Multivariate LSTM,143.91866790002678,0.94,9050,96,12
0.5796179722077945,0.4156438837953978,0.7613264557387944,-0.03978597718873722,Multivariate linear,39.92318240000168,0.94,9050,1,24
0.24581406611751833,0.13478128242633017,0.49579639582949603,0.6630508640524299,Multivariate LSTM,21.94647399999667,0.94,9050,3,24
0.24002205560311912,0.1335921036550966,0.48992045844516346,0.6660237750697542,Multivariate LSTM,26.022719400003552,0.94,9050,6,24
0.2434233409164389,0.12554725779902626,0.49337951002898256,0.6868705548508418,Multivariate LSTM,34.53845439996803,0.94,9050,12,24
0.2518069181927355,0.13126691654337524,0.5018036649853561,0.6735792245230106,Multivariate LSTM,54.66683980001835,0.94,9050,24,24
0.2379761693613486,0.12672167474185564,0.48782801207121,0.6884850045823234,Multivariate LSTM,79.41664839995792,0.94,9050,48,24
0.25059797775886117,0.12958399058692113,0.5005976206084695,0.6883463980215219,Multivariate LSTM,125.69063690002076,0.94,9050,96,24
